Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-0.374,-0.40800000000000003,-0.6148,-0.6836,-0.466,1.36,1.36,1.36,1.36,1.36,42466.2,42983.6,34832.39,36546.973333333335,38097.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10340.77,11130.22,8347.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.76,2.466666666666667,2.35,77.834,75.62650000000001,73.3785,71.2476,66.77,2768.2636333333335,2690.1798,2532.84415,2774.802486666667,2733.089755,3step-Turning
-1.02,-0.527,-0.9322,-0.5937333333333333,-0.37300000000000005,1.36,1.36,1.36,1.36,1.36,27643.1,35447.73333333333,38079.87,32714.586666666666,36355.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09,11130.22,8347.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6,2.45,79.82966666666668,78.11283333333333,75.35640000000001,73.54193333333333,69.79435000000001,2826.512233333334,2772.109033333333,2676.14096,2740.9512,2772.5845400000003,3step-Turning
-1.02,-0.8670000000000001,-0.6528,-0.5445333333333334,-0.5780000000000001,1.36,1.36,1.36,1.36,1.36,9747.2,22148.516666666666,30686.28,26738.68666666667,32261.735,0.0,0.0,0.0,0.0,0.0,3135.3,1567.65,940.59,11487.0,8817.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.7333333333333334,2.55,79.325,79.21499999999999,77.1962,74.87126666666666,72.2653,2788.9590666666672,2798.843083333333,2734.78879,2658.339393333333,2784.510755,3step-Turning
-1.02,-1.02,-0.7242000000000001,-0.9552,-0.7981999999999999,1.36,1.36,1.36,1.36,1.36,0.0,8160.2,21986.08,26485.673333333332,27404.425,0.0,0.0,0.0,0.0,0.0,26587.3,13941.5,8364.9,8186.913333333333,12530.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.65,76.725,78.34566666666666,77.8494,75.52586666666667,73.869,2275.6102333333333,2548.112183333333,2625.8876900000005,2550.243746666667,2695.012105,3step-Turning
-1.02,-1.02,-0.9282,-0.8445333333333334,-0.6535000000000001,1.36,1.36,1.36,1.36,1.36,0.0,1195.7333333333333,13289.11,23356.293333333335,22350.845,0.0,0.0,0.0,0.0,0.0,58830.066666666666,34552.76666666667,20731.66,13821.106666666667,18713.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033333333333333,2.5166666666666666,2.71,2.8066666666666666,2.605,74.289,76.23883333333333,77.4777,76.12533333333333,74.65235,1456.8846333333333,2040.5282833333333,2349.1869500000003,2436.74014,2502.28679,3step-Turning
-1.02,-1.02,-1.02,-0.7752,-0.8174000000000001,1.36,1.36,1.36,1.36,1.36,0.0,0.0,4896.12,17557.453333333335,19864.255,0.0,0.0,0.0,0.0,0.0,21841.566666666666,34003.46666666667,21342.67,14228.446666666667,15841.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666667,2.183333333333333,2.51,2.6733333333333333,2.635,70.435,72.89850000000001,75.5594,75.82913333333335,74.46895,2446.0067666666664,2138.4825333333333,2403.77043,2508.0075466666667,2468.3072899999997,3step-Turning
-0.6099999999999999,-0.8150000000000001,-0.897,-0.8088000000000001,-0.9146000000000001,1.36,1.36,1.36,1.36,1.36,0.0,0.0,717.44,11757.32,19398.655,0.0,0.0,0.0,0.0,0.0,0.0,21629.616666666665,21342.67,14228.446666666667,10714.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.85,2.31,2.54,2.655,65.26733333333333,68.9455,72.34899999999999,74.48326666666667,73.8527,3123.7295,2480.5484999999994,2450.9513699999998,2565.1169999999997,2563.546165,3step-Turning
2.021333333333333,0.5006666666666667,-0.10759999999999997,-0.4117333333333333,-0.3802,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,6006.913333333333,15343.14,0.0,0.0,0.0,0.0,0.0,0.0,1018.35,20402.08,14228.446666666667,10671.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.11,2.4066666666666667,2.555,60.66166666666666,64.1895,68.4624,72.13726666666666,72.8293,2904.7161,2994.85755,2466.79563,2579.45678,2600.79221,3step-Turning
0.06733333333333338,0.36100000000000004,-0.19139999999999996,-0.4676,-0.4578,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,1949.44,10993.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12977.77,14228.446666666667,10671.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.91,2.2733333333333334,2.455,56.37033333333333,59.64933333333333,64.3416,68.88413333333334,71.0955,2700.605666666667,2856.571616666667,2588.84609,2555.8134733333336,2607.3668900000002,3step-Turning
-11.32,-11.32,-11.32,-11.32,-11.32,1.36,1.36,1.36,1.36,1.36,34249.0,34249.0,34249.0,34249.0,34249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.63,31.63,31.63,31.63,31.63,2314.229,2314.229,2314.229,2314.229,2314.229,3step-Turning
-5.928571428571429,-5.928571428571429,-5.928571428571429,-5.928571428571429,-5.928571428571429,1.36,1.36,1.36,1.36,1.36,33793.71428571428,33793.71428571428,33793.71428571428,33793.71428571428,33793.71428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.44952380952381,34.44952380952381,34.44952380952381,34.44952380952381,34.44952380952381,2519.9022380952383,2519.9022380952383,2519.9022380952383,2519.9022380952383,2519.9022380952383,3step-Turning
-3.8433333333333337,-4.769268292682927,-4.769268292682927,-4.769268292682927,-4.769268292682927,1.36,1.36,1.36,1.36,1.36,30907.766666666666,31804.19512195122,31804.19512195122,31804.19512195122,31804.19512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38.309666666666665,36.89731707317073,36.89731707317073,36.89731707317073,36.89731707317073,2795.7664,2694.355219512195,2694.355219512195,2694.355219512195,2694.355219512195,3step-Turning
0.2033333333333333,-2.4713333333333334,-2.6163934426229507,-2.6163934426229507,-2.6163934426229507,1.36,1.36,1.36,1.36,1.36,29988.266666666666,31164.183333333334,31214.754098360656,31214.754098360656,31214.754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,42.35566666666667,39.11749999999999,38.99475409836065,38.99475409836065,38.99475409836065,3085.6906000000004,2853.7480833333334,2844.9035081967213,2844.9035081967213,2844.9035081967213,3step-Turning
-2.9866666666666664,-2.2323333333333335,-3.1906172839506173,-3.1906172839506173,-3.1906172839506173,1.36,1.36,1.36,1.36,1.36,17689.6,23756.8,26358.962962962964,26358.962962962964,26358.962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,45.277,42.859833333333334,40.67938271604938,40.67938271604938,40.67938271604938,3278.7229333333335,3113.2803833333332,2959.4416049382717,2959.4416049382717,2959.4416049382717,3step-Turning
-1.4746666666666668,-1.0823333333333331,-2.4916,-2.579009900990099,-2.579009900990099,1.36,1.36,1.36,1.36,1.36,204.8,13851.733333333334,21008.27,21139.366336633662,21139.366336633662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,43.584666666666664,43.858,41.126400000000004,41.032376237623765,41.032376237623765,3119.1449333333335,3165.3995,2980.78305,2974.183504950495,2974.183504950495,3step-Turning
-0.8566666666666666,-2.1096666666666666,-1.6168,-2.3651239669421487,-2.3651239669421487,1.36,1.36,1.36,1.36,1.36,0.0,3849.6,14254.08,17645.256198347106,17645.256198347106,0.0,0.0,0.0,0.0,0.0,2310.8333333333335,1155.4166666666667,693.25,572.9338842975206,572.9338842975206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38.81766666666667,41.968833333333336,41.7337,40.46950413223141,40.46950413223141,2768.4807333333333,3007.8727999999996,3010.93535,2925.7147272727275,2925.7147272727275,3step-Turning
-0.4453333333333333,0.03500000000000001,-0.6079999999999999,-1.818014184397163,-1.818014184397163,1.416666666666667,1.3883333333333332,1.3770000000000002,1.3720567375886525,1.3720567375886525,0.0,0.0,8311.04,15142.382978723404,15142.382978723404,19.266666666666666,9.633333333333333,5.78,4.099290780141844,4.099290780141844,41952.566666666666,20976.283333333333,12585.77,8926.078014184397,8926.078014184397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.172333333333334,38.20166666666667,40.7434,39.62503546099291,39.62503546099291,2076.2066,2511.2651,2799.2211199999997,2768.7281985815603,2768.7281985815603,3step-Turning
-11.126000000000001,-6.248,-4.7576,-3.7008,-3.946335403726708,16.315,8.8375,5.8465,4.351,4.1466459627329195,0.0,0.0,2309.76,11722.246666666666,13261.341614906833,5062.766666666666,2531.383333333333,1518.83,1012.5533333333333,943.3726708074535,64253.0,42393.95,25436.37,16957.58,15798.987577639751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.68066666666667,34.208999999999996,38.1813,38.888733333333334,38.48950310559007,1348.9362666666668,1910.0279833333334,2414.5509899999997,2589.324273333333,2577.6038074534163,3step-Turning
-134.78533333333334,-66.87866666666666,-40.4046,-27.554666666666666,-23.750828729281768,20.865,12.937000000000001,8.3062,5.9908,5.19767955801105,0.0,0.0,0.0,7537.493333333333,11796.0,6602.666666666667,3919.1666666666665,2351.5,1567.6666666666667,1299.171270718232,64253.0,62656.2,38286.97,25524.646666666667,21153.022099447513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.776666666666664,26.859333333333336,32.133399999999995,36.002399999999994,35.9578453038674,1061.9009333333333,1356.0892333333331,1956.6206600000003,2362.7229333333335,2405.3968839779004,3step-Turning
-359.32466666666664,-205.63333333333333,-123.3386,-82.83666666666667,-62.9151,1.4166666666666667,12.908666666666667,8.3062,5.9908,4.8331,0.0,0.0,0.0,3537.92,10504.135,19.266666666666666,3909.5333333333333,2351.5,1567.6666666666667,1175.75,59817.8,62035.4,49807.01,33204.67333333333,24903.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.266333333333332,18.434166666666666,25.489099999999997,31.709733333333332,33.30775,958.1683333333333,1064.0205333333333,1538.3937399999998,2085.85884,2259.588395,3step-Turning
-447.664,-348.57800000000003,-212.6386,-142.22533333333334,-107.1277,1.36,5.4595,8.3062,5.990799999999999,4.8331,0.0,0.0,0.0,40.96,7127.04,0.0,1387.7833333333333,2351.5,1567.6666666666667,1175.75,59502.066666666666,60771.4,61205.96,41266.14,30949.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.248333333333334,10.4895,19.2937,26.596333333333334,30.513700000000004,921.7117333333333,959.4392499999999,1185.4908599999999,1771.6158800000003,2098.2131050000003,3step-Turning
-447.768,-436.79766666666666,-302.5042,-201.6418666666667,-151.55610000000001,19.105666666666664,10.232833333333334,13.6129,9.539933333333334,7.49495,0.0,0.0,0.0,0.0,4155.52,6007.3,3003.65,4147.91,2769.1266666666666,2076.845,63587.4,60771.4,62164.04,49833.206666666665,37374.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9833333333333333,0.99,0.9933333333333333,0.995,3.524666666666667,6.042833333333333,12.838099999999999,20.9244,26.79075,909.1925333333332,922.1848833333333,1003.1725299999999,1465.0057933333335,1901.196825,3step-Turning
2.06,2.06,2.06,2.06,2.06,1.36,1.36,1.36,1.36,1.36,47741.0,47741.0,47741.0,47741.0,47741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,45.27,45.27,45.27,45.27,45.27,2214.24,2214.24,2214.24,2214.24,2214.24,3step-Turning
-0.679047619047619,-0.679047619047619,-0.679047619047619,-0.679047619047619,-0.679047619047619,1.36,1.36,1.36,1.36,1.36,51381.666666666664,51381.666666666664,51381.666666666664,51381.666666666664,51381.666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,48.31333333333333,48.31333333333333,48.31333333333333,48.31333333333333,48.31333333333333,2370.4103809523813,2370.4103809523813,2370.4103809523813,2370.4103809523813,2370.4103809523813,3step-Turning
-1.02,-0.8453658536585367,-0.8453658536585367,-0.8453658536585367,-0.8453658536585367,1.36,1.36,1.36,1.36,1.36,53337.03333333333,52485.92682926829,52485.92682926829,52485.92682926829,52485.92682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,53.57266666666667,51.732439024390246,51.732439024390246,51.732439024390246,51.732439024390246,2633.370633333333,2540.991951219512,2540.991951219512,2540.991951219512,2540.991951219512,3step-Turning
-1.02,-0.9520000000000001,-0.9026229508196721,-0.9026229508196721,-0.9026229508196721,1.36,1.36,1.36,1.36,1.36,53915.26666666667,53054.3,52967.19672131148,52967.19672131148,52967.19672131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,60.60533333333333,55.38366666666666,55.21786885245901,55.21786885245901,55.21786885245901,2979.7135666666663,2721.4168833333333,2713.1025081967214,2713.1025081967214,2713.1025081967214,3step-Turning
-1.02,-1.02,-0.9316049382716051,-0.9316049382716051,-0.9316049382716051,1.36,1.36,1.36,1.36,1.36,49604.433333333334,51676.316666666666,51599.92592592593,51599.92592592593,51599.92592592593,0.0,0.0,0.0,0.0,0.0,1758.0333333333333,879.0166666666667,651.1234567901234,651.1234567901234,651.1234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,67.46833333333333,62.277833333333334,58.657407407407405,58.657407407407405,58.657407407407405,3312.2368,3059.5611833333332,2880.892456790123,2880.892456790123,2880.892456790123,3step-Turning
-1.02,-1.02,-0.9792000000000001,-0.9491089108910891,-0.9491089108910891,1.36,1.36,1.36,1.36,1.36,13624.533333333333,33794.51666666667,41318.53,41382.11881188119,41382.11881188119,0.0,0.0,0.0,0.0,0.0,43793.36666666667,21896.683333333334,13138.01,13007.930693069307,13007.930693069307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.7,1.82,1.8217821782178218,1.8217821782178218,70.63966666666667,67.36033333333333,61.17379999999999,61.016336633663364,61.016336633663364,2797.6988333333334,2973.7690666666663,2803.92574,2798.0872673267327,2798.0872673267327,3step-Turning
-0.3360000000000001,-0.678,-0.8148000000000001,-0.7912396694214877,-0.7912396694214877,1.36,1.36,1.36,1.36,1.36,0.0,15809.916666666666,31005.79,34542.09917355372,34542.09917355372,0.0,0.0,0.0,0.0,0.0,61598.833333333336,41987.26666666667,25192.36,20820.132231404958,20820.132231404958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.6166666666666667,1.77,1.8099173553719008,1.8099173553719008,67.243,68.55116666666666,64.6678,61.829421487603305,61.829421487603305,1660.9811333333334,2437.6067166666667,2619.77038,2576.4930247933885,2576.4930247933885,3step-Turning
2.162,0.571,-0.06540000000000003,-0.2921985815602837,-0.2921985815602837,1.36,1.36,1.36,1.36,1.36,18523.3,9261.65,25833.7,33583.63829787234,33583.63829787234,0.0,0.0,0.0,0.0,0.0,20391.133333333335,41922.066666666666,25680.65,18213.22695035461,18213.22695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.95,1.97,1.9787234042553192,1.9787234042553192,65.25333333333333,67.13383333333334,66.5825,62.26439716312057,62.26439716312057,1897.9190666666666,2036.2758833333332,2513.4817199999998,2521.48114893617,2521.48114893617,3step-Turning
-0.44333333333333325,0.34600000000000003,-0.2004,-0.4736,-0.4664596273291925,1.36,1.36,1.36,1.36,1.36,42232.7,23741.483333333334,23730.84,33681.806666666664,34807.96894409938,0.0,0.0,0.0,0.0,0.0,0.0,20904.4,25680.65,17120.433333333334,15950.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5833333333333335,2.17,2.1133333333333333,2.1055900621118013,66.42033333333333,65.97233333333334,67.527,64.0476,62.86329192546584,2360.0956333333334,2010.7406833333334,2377.52002,2520.4780266666667,2504.6661801242235,3step-Turning
-2.703333333333333,-0.20233333333333328,-0.32420000000000004,-0.5561333333333334,-0.5960220994475138,1.36,1.36,1.36,1.36,1.36,43708.333333333336,38320.95,22992.57,32435.4,35794.756906077346,0.0,0.0,0.0,0.0,0.0,0.0,813.8166666666667,25153.24,17120.433333333334,14188.204419889502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.37,2.2466666666666666,2.2044198895027622,69.44166666666666,67.40516666666666,67.7442,66.5036,63.677734806629836,2470.8001999999997,2357.9811333333337,2198.8223500000004,2514.177853333333,2504.0581436464086,3step-Turning
-1.02,-1.4513333333333334,-0.32420000000000004,-0.5561333333333334,-0.6516999999999998,1.36,1.36,1.36,1.36,1.36,43785.73333333333,43657.03333333333,31751.21,31088.36,36534.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12542.64,17120.433333333334,12840.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.75,2.38,2.285,72.59,70.23049999999999,68.3046,68.43939999999999,64.7392,2582.9106,2498.6592666666666,2228.41584,2476.42142,2516.17079,3step-Turning
-1.02,-1.2263333333333333,-0.5294,-0.5561333333333334,-0.6720999999999999,1.36,1.36,1.36,1.36,1.36,43813.46666666667,43783.46666666667,40514.97,29734.886666666665,35760.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.29,17120.433333333334,12840.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.513333333333333,2.385,75.67966666666666,73.35016666666667,70.4064,69.85693333333334,67.5371,2692.689733333333,2609.902183333333,2480.8973,2407.7969133333336,2550.33384,3step-Turning
-1.02,-1.02,-1.2788,-0.5561333333333333,-0.6720999999999999,1.36,1.36,1.36,1.36,1.36,43819.86666666667,43811.333333333336,43722.38,32852.91333333333,34778.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12645.293333333333,12840.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.7,2.485,78.67933333333333,76.412,73.31110000000001,70.97546666666666,69.9468,2799.1513333333337,2718.654,2608.2492199999997,2362.85028,2560.86547,3step-Turning
-1.02,-1.02,-1.1438000000000001,-0.5561333333333334,-0.6721,1.36,1.36,1.36,1.36,1.36,43822.0,43820.933333333334,43798.88,38695.846666666665,33764.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4078.2266666666665,12840.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.585,81.58999999999999,79.3905,76.3555,72.89906666666667,71.94125,2902.3875333333335,2824.3688333333334,2716.59273,2508.7950533333333,2547.0563749999997,3step-Turning
-1.02,-1.02,-1.02,-0.9871999999999999,-0.6721,1.36,1.36,1.36,1.36,1.36,40110.4,41966.2,42702.12,42746.40666666667,32847.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12576.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.685,84.283,82.214,79.2917,75.50973333333334,73.51795,2995.0153999999998,2923.076666666667,2819.95462,2685.2106666666664,2509.388485,3step-Turning
-1.02,-1.02,-1.02,-1.3566666666666667,-0.6721,1.36,1.36,1.36,1.36,1.36,22287.2,32430.3,36986.34,39238.32,34368.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.875,85.92033333333333,84.46066666666665,81.8492,78.23740000000001,75.07690000000001,3038.2736,2995.075766666667,2906.0991200000003,2779.651946666667,2567.2574799999998,3step-Turning
-1.02,-1.02,-1.02,-1.02,-0.7746999999999999,1.36,1.36,1.36,1.36,1.36,270.93333333333334,17822.966666666667,28222.58,33414.706666666665,34368.775,0.0,0.0,0.0,0.0,0.0,4146.966666666666,2073.483333333333,1244.09,829.3933333333333,866.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,84.29333333333334,84.825,83.24040000000001,80.2042,76.8234,2943.1989333333336,2986.448316666667,2942.52041,2840.90898,2711.7088550000003,3step-Turning
-1.02,-1.02,-1.02,-1.02,-1.02,1.36,1.36,1.36,1.36,1.36,37654.0,37654.0,37654.0,37654.0,37654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.2,39.2,39.2,39.2,39.2,2874.356,2874.356,2874.356,2874.356,2874.356,3step-Turning
-0.5342857142857144,-0.5342857142857144,-0.5342857142857144,-0.5342857142857144,-0.5342857142857144,1.36,1.36,1.36,1.36,1.36,11433.333333333334,11433.333333333334,11433.333333333334,11433.333333333334,11433.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40.645714285714284,40.645714285714284,40.645714285714284,40.645714285714284,40.645714285714284,2941.915523809524,2941.915523809524,2941.915523809524,2941.915523809524,2941.915523809524,3step-Turning
1.2,0.604390243902439,0.604390243902439,0.604390243902439,0.604390243902439,1.36,1.36,1.36,1.36,1.36,10666.866666666667,13466.0,13466.0,13466.0,13466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.172666666666665,39.52609756097561,39.52609756097561,39.52609756097561,39.52609756097561,2816.013566666667,2852.344048780488,2852.344048780488,2852.344048780488,2852.344048780488,3step-Turning
-0.27133333333333337,-0.049,-0.06491803278688525,-0.06491803278688525,-0.06491803278688525,1.36,1.36,1.36,1.36,1.36,33256.73333333333,20356.6,20640.16393442623,20640.16393442623,20640.16393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.51766666666666,39.82533333333333,39.81508196721311,39.81508196721311,39.81508196721311,2877.574866666667,2885.1099000000004,2884.933606557377,2884.933606557377,2884.933606557377,3step-Turning
2.0226666666666664,1.5603333333333333,1.017283950617284,1.017283950617284,1.017283950617284,1.36,1.36,1.36,1.36,1.36,35302.2,28604.266666666666,24152.543209876545,24152.543209876545,24152.543209876545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44.235,41.43183333333333,41.22802469135802,41.22802469135802,41.22802469135802,3233.291966666666,3012.5950166666667,2994.2707037037035,2994.2707037037035,2994.2707037037035,3step-Turning
-6.18,-6.18,-6.18,-6.18,-6.18,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,116.385,116.385,116.385,116.385,116.385,Overtaking
-6.18,-6.18,-6.18,-6.18,-6.18,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48867.95238095238,48867.95238095238,48867.95238095238,48867.95238095238,48867.95238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.008571428571428572,0.008571428571428572,0.008571428571428572,0.008571428571428572,0.008571428571428572,407.0609523809524,407.0609523809524,407.0609523809524,407.0609523809524,407.0609523809524,Overtaking
-6.18,-6.18,-6.18,-6.18,-6.18,1.36,1.36,1.36,1.36,1.36,12079.1,8838.365853658537,8838.365853658537,8838.365853658537,8838.365853658537,0.0,0.0,0.0,0.0,0.0,33569.23333333333,33921.31707317073,33921.31707317073,33921.31707317073,33921.31707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.218,0.16390243902439025,0.16390243902439025,0.16390243902439025,0.16390243902439025,363.6435666666667,342.4396829268293,342.4396829268293,342.4396829268293,342.4396829268293,Overtaking
